star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_005462,1237648675068379189,388550395179329536,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388550395179329536.fits,F,F9,EXACT_MATCH
STAR_005466,1237648675605250239,388559191272351744,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388559191272351744.fits,K,K1,EXACT_MATCH
STAR_005467,1237648675068444689,388561665173514240,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388561665173514240.fits,F,F9,EXACT_MATCH
STAR_005469,1237648705139704333,388563039563048960,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388563039563048960.fits,M,M0,CROSS_PARENT_ERROR
STAR_005471,1237648704602964256,388566063220025344,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388566063220025344.fits,F,F5,CROSS_PARENT_ERROR
STAR_005472,1237648704602898997,388566338097932288,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388566338097932288.fits,A,A0,EXACT_MATCH
STAR_005476,1237648674531573801,388570186388629504,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388570186388629504.fits,F,F5,CROSS_PARENT_ERROR
STAR_005477,1237648705139967651,388573759801419776,M9,M,M9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388573759801419776.fits,M,M2,SAME_PARENT_ERROR
STAR_005484,1237648704603095272,388588053452580864,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388588053452580864.fits,M,M1,SAME_PARENT_ERROR
STAR_005513,1237648672922141203,389577339090003968,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389577339090003968.fits,K,K5,EXACT_MATCH
STAR_005521,1237648702993400121,389585860305119232,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389585860305119232.fits,A,A0,EXACT_MATCH
STAR_005522,1237648702993400228,389586959816747008,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389586959816747008.fits,A,A0,EXACT_MATCH
STAR_005536,1237648673458619238,389610599316744192,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389610599316744192.fits,M,M3,EXACT_MATCH
STAR_005539,1237648673458487577,389614447607441408,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389614447607441408.fits,F,F9,CROSS_PARENT_ERROR
STAR_005540,1237648673458487559,389614997363255296,O,O,O,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389614997363255296.fits,A,A0,CROSS_PARENT_ERROR
STAR_005547,1237648672921681954,389630390526044160,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389630390526044160.fits,F,F5,EXACT_MATCH
STAR_005552,1237648704066355800,389636162962089984,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389636162962089984.fits,F,F9,CROSS_PARENT_ERROR
STAR_005559,1237648675068707405,389652655636506624,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389652655636506624.fits,F,F5,EXACT_MATCH
STAR_005564,1237648704603226301,389658977828366336,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389658977828366336.fits,A,A0,CROSS_PARENT_ERROR
STAR_005566,1237648675068969048,389662276363249664,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389662276363249664.fits,F,F9,EXACT_MATCH
STAR_005571,1237648675068905315,389669423188830208,L5.5,L,L5.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389669423188830208.fits,M,M7,CROSS_PARENT_ERROR
STAR_005576,1237648675068969398,389678769037666304,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389678769037666304.fits,WD,WD,EXACT_MATCH
STAR_005577,1237648674532163709,389679868549294080,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389679868549294080.fits,F,F9,CROSS_PARENT_ERROR
STAR_005584,1237648705140686994,389693612444641280,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389693612444641280.fits,F,F9,EXACT_MATCH
STAR_005585,1237648675069231862,389697460735338496,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389697460735338496.fits,K,K7,EXACT_MATCH
STAR_005586,1237648597727249090,389699384880687104,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389699384880687104.fits,F,F0,CROSS_PARENT_ERROR
STAR_005591,1237648705140883537,389712304142313472,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389712304142313472.fits,F,F5,EXACT_MATCH
STAR_005604,1237648704069370508,391822541464823808,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391822541464823808.fits,F,F5,EXACT_MATCH
STAR_005606,1237648673997914938,391823915854358528,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391823915854358528.fits,F,F9,EXACT_MATCH
STAR_005616,1237648702995103811,391835460726450176,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391835460726450176.fits,K,K5,SAME_PARENT_ERROR
STAR_005617,1237648702995104086,391836010482264064,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391836010482264064.fits,G,G2,EXACT_MATCH
STAR_005620,1237648673997717626,391845906086914048,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391845906086914048.fits,K,K3,EXACT_MATCH
STAR_005638,1237648704605455335,391879166313654272,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391879166313654272.fits,A,A0,EXACT_MATCH
STAR_005642,1237648703531647726,391885763383420928,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391885763383420928.fits,K,K5,CROSS_PARENT_ERROR
STAR_005648,1237648703531582304,391896758499698688,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391896758499698688.fits,K,K1,EXACT_MATCH
STAR_005654,1237648675070608372,391901981179930624,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391901981179930624.fits,M,M3,SAME_PARENT_ERROR
STAR_005658,1237648705142063272,391910227517138944,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391910227517138944.fits,K,K3,EXACT_MATCH
STAR_005662,1237648675607675645,391914625563650048,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391914625563650048.fits,F,F5,EXACT_MATCH
STAR_005667,1237648705142129021,391921222633416704,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391921222633416704.fits,M,M5,EXACT_MATCH
STAR_005671,1237648675070935222,391926995069462528,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391926995069462528.fits,G,G2,EXACT_MATCH
STAR_005677,1237648674533999143,391933317261322240,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391933317261322240.fits,A,A0,EXACT_MATCH
STAR_005680,1237648675071066401,391937715307833344,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391937715307833344.fits,F,F9,CROSS_PARENT_ERROR
STAR_005685,1237648704605716609,391948985302018048,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391948985302018048.fits,A,A0,EXACT_MATCH
STAR_005687,1237648704605716596,391950084813645824,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391950084813645824.fits,A,A0,EXACT_MATCH
STAR_005695,1237648675608133705,391958606028761088,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391958606028761088.fits,F,F9,EXACT_MATCH
STAR_005710,1237648674534785497,391984719429920768,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\391984719429920768.fits,M,M3,SAME_PARENT_ERROR
STAR_005715,1237648704062357634,408709945890990080,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\408709945890990080.fits,F,F9,EXACT_MATCH
STAR_005716,1237648704062030279,408732760757266432,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\408732760757266432.fits,F,F9,EXACT_MATCH
STAR_005721,1237648704598573424,408797082187491328,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\408797082187491328.fits,F,F9,EXACT_MATCH
STAR_005724,1237648704598310991,408799281210746880,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\408799281210746880.fits,F,F5,EXACT_MATCH
STAR_005727,1237648705135575448,408820721687488512,G0,G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\408820721687488512.fits,F,F5,CROSS_PARENT_ERROR
STAR_005736,1237648702994448469,409828424278894592,OB,OB,OB,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409828424278894592.fits,A,A0,CROSS_PARENT_ERROR
STAR_005742,1237648672922927341,409839694273079296,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409839694273079296.fits,M,M3,EXACT_MATCH
STAR_005745,1237648704068191311,409847665732380672,L1,L,L1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409847665732380672.fits,WD,WD,CROSS_PARENT_ERROR
STAR_005758,1237648673459472458,409872404744005632,M8,M,M8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409872404744005632.fits,M,M8,EXACT_MATCH
STAR_005765,1237648672922534038,409883399860283392,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409883399860283392.fits,A,A0,EXACT_MATCH
STAR_005777,1237648703530467563,409906489604466688,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409906489604466688.fits,M,M3,SAME_PARENT_ERROR
STAR_005778,1237648703530598565,409907039360280576,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409907039360280576.fits,F,F5,EXACT_MATCH
STAR_005785,1237648704067274007,409914186185861120,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409914186185861120.fits,M,M3,EXACT_MATCH
STAR_005791,1237648705141080613,409923532034697216,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409923532034697216.fits,M,M1,SAME_PARENT_ERROR
STAR_005798,1237648674532886565,409937275930044416,M7,M,M7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409937275930044416.fits,M,M6,SAME_PARENT_ERROR
STAR_005808,1237648675070083249,409952669092833280,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409952669092833280.fits,K,K1,EXACT_MATCH
STAR_005809,1237648675070083730,409953768604461056,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409953768604461056.fits,F,F9,EXACT_MATCH
STAR_005810,1237648705141407818,409956517383530496,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409956517383530496.fits,K,K3,EXACT_MATCH
STAR_005820,1237648704604733789,409969711523063808,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409969711523063808.fits,A,A0,EXACT_MATCH
STAR_005851,1237648702966727140,4252721947648219136,CalciumWD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4252721947648219136.fits,K,K3,CROSS_PARENT_ERROR
STAR_005871,1237648704042434658,4253820909570512896,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4253820909570512896.fits,K,K3,EXACT_MATCH
STAR_005872,1237648703505694865,4253834653465860096,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4253834653465860096.fits,F,F5,CROSS_PARENT_ERROR
STAR_005878,1237648703505760585,4253858292965857280,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4253858292965857280.fits,A,A0,SAME_PARENT_ERROR
STAR_005879,1237648702968955153,4253859942233298944,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4253859942233298944.fits,A,A0,CROSS_PARENT_ERROR
STAR_005913,1237648704044531975,4255003434477180928,B1Ve (212571),B,B1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4255003434477180928.fits,A,A0,CROSS_PARENT_ERROR
STAR_005921,1237648703507857841,4255026524221364224,F2V (33256),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4255026524221364224.fits,F,F3,SAME_PARENT_ERROR
STAR_005935,1237648703504646632,4269585707272787968,B5 (338529),B,B5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4269585707272787968.fits,A,A0,CROSS_PARENT_ERROR
STAR_005943,1237648702968037963,4269623640423946240,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4269623640423946240.fits,A,A0,CROSS_PARENT_ERROR
STAR_005959,1237648702968627482,4269682464296032256,F0II (25291),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4269682464296032256.fits,A,A0,CROSS_PARENT_ERROR
STAR_005961,1237648702969283135,4270691266248071168,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4270691266248071168.fits,F,F9,SAME_PARENT_ERROR
STAR_005964,1237648702969414044,4270701711608535040,WDcooler,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4270701711608535040.fits,A,A0,CROSS_PARENT_ERROR
STAR_005966,1237648702969413883,4270702811120162816,F0V (90277),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4270702811120162816.fits,A,A0,CROSS_PARENT_ERROR
STAR_005980,1237648702970790110,4271818266119526400,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4271818266119526400.fits,F,F3,EXACT_MATCH
STAR_005981,1237648704044728725,4271824863189293056,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4271824863189293056.fits,A,A0,CROSS_PARENT_ERROR
STAR_005999,1237648703508447448,4271934264596256768,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4271934264596256768.fits,F,F3,EXACT_MATCH
STAR_006002,1237648704023626133,4307743164691929088,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4307743164691929088.fits,F,F3,SAME_PARENT_ERROR
STAR_006024,1237648705650688322,4329314204412827648,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4329314204412827648.fits,A,A0,CROSS_PARENT_ERROR
STAR_006037,1237648705114144892,4329356535610497024,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4329356535610497024.fits,M,M3,SAME_PARENT_ERROR
STAR_006038,1237648705114145028,4329357085366310912,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4329357085366310912.fits,A,A0,CROSS_PARENT_ERROR
STAR_006052,1237648704577798195,4330255111555405824,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330255111555405824.fits,F,F5,SAME_PARENT_ERROR
STAR_006054,1237648704040861844,4330263357892614144,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330263357892614144.fits,F,F5,SAME_PARENT_ERROR
STAR_006062,1237648702966989206,4330290295927494656,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330290295927494656.fits,F,F5,SAME_PARENT_ERROR
STAR_006064,1237648703503794782,4330292494950750208,sd:F0 (G_84-29),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330292494950750208.fits,F,F3,SAME_PARENT_ERROR
STAR_006065,1237648703503794620,4330294419096098816,M1 (204445),M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330294419096098816.fits,M,M0,SAME_PARENT_ERROR
STAR_006080,1237648704040468931,4330327404444932096,F2III (89254),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330327404444932096.fits,F,F5,SAME_PARENT_ERROR
STAR_006087,1237648704577077671,4330351043944929280,G0Va (143761),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330351043944929280.fits,F,F3,CROSS_PARENT_ERROR
STAR_006091,1237648704577143416,4330359015404230656,F9IV (136064),F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330359015404230656.fits,A,A0,CROSS_PARENT_ERROR
STAR_006092,1237648704577208625,4330359565160044544,F0III (89025),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330359565160044544.fits,A,A0,CROSS_PARENT_ERROR
STAR_006093,1237648705650950664,4330361764183300096,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330361764183300096.fits,F,F5,SAME_PARENT_ERROR
STAR_006096,1237648705114144809,4330365612473997312,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330365612473997312.fits,F,F9,SAME_PARENT_ERROR
STAR_006098,1237648705114145257,4330366711985625088,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330366711985625088.fits,F,F5,SAME_PARENT_ERROR
STAR_006111,1237648705114276132,4330388702218180608,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330388702218180608.fits,F,F9,CROSS_PARENT_ERROR
STAR_006117,1237648704577470744,4330402995869341696,A8V (155514),A,A8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330402995869341696.fits,A,A0,SAME_PARENT_ERROR
STAR_006126,1237648704577667573,4330424986101897216,K3III (101673),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330424986101897216.fits,K,K5,SAME_PARENT_ERROR
STAR_006128,1237648705114603730,4330433232439105536,F5Ib... (17463),F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330433232439105536.fits,F,F3,SAME_PARENT_ERROR
STAR_006138,1237648705114734967,4330467317299566592,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330467317299566592.fits,A,A0,CROSS_PARENT_ERROR
STAR_006140,1237648705651802382,4330473089735612416,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330473089735612416.fits,F,F5,SAME_PARENT_ERROR
STAR_006143,1237648705114800734,4330478312415844352,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330478312415844352.fits,F,F0,SAME_PARENT_ERROR
STAR_006144,1237648705651867756,4330481610950727680,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4330481610950727680.fits,F,F5,SAME_PARENT_ERROR
STAR_006147,1237648704041976425,4331343632445757440,G1V (95128),G,G1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331343632445757440.fits,F,F3,CROSS_PARENT_ERROR
STAR_006150,1237648703505170924,4331352978294593536,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331352978294593536.fits,F,F5,CROSS_PARENT_ERROR
STAR_006160,1237648702968103330,4331371669992265728,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331371669992265728.fits,F,F3,CROSS_PARENT_ERROR
STAR_006166,1237648704578453770,4331401356806215680,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331401356806215680.fits,A,A0,SAME_PARENT_ERROR
STAR_006172,1237648702967775871,4331415375579469824,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331415375579469824.fits,M,M5,EXACT_MATCH
STAR_006179,1237648703504449820,4331439839713187840,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331439839713187840.fits,A,A0,SAME_PARENT_ERROR
STAR_006182,1237648703504384516,4331449735317837824,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331449735317837824.fits,F,F5,SAME_PARENT_ERROR
STAR_006185,1237648703504319001,4331461280189929472,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331461280189929472.fits,F,F5,SAME_PARENT_ERROR
STAR_006193,1237648705651868167,4331488767980623872,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331488767980623872.fits,F,F3,SAME_PARENT_ERROR
STAR_006195,1237648705651868070,4331489592614344704,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331489592614344704.fits,F,F3,EXACT_MATCH
STAR_006202,1237648705651999241,4331509108945737728,G0.5IV (14214),G,G0.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331509108945737728.fits,F,F3,CROSS_PARENT_ERROR
STAR_006211,1237648705652129990,4331522852841084928,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331522852841084928.fits,F,F5,SAME_PARENT_ERROR
STAR_006214,1237648705652130185,4331532748445734912,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331532748445734912.fits,F,F3,SAME_PARENT_ERROR
STAR_006218,1237648705652326746,4331556937701545984,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331556937701545984.fits,F,F9,CROSS_PARENT_ERROR
STAR_006219,1237648705652326494,4331567383062009856,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331567383062009856.fits,F,F3,EXACT_MATCH
STAR_006229,1237648704579961581,4332470632854083584,B5V (173087),B,B5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332470632854083584.fits,A,A0,CROSS_PARENT_ERROR
STAR_006233,1237648703506284843,4332476130412222464,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332476130412222464.fits,A,A0,SAME_PARENT_ERROR
STAR_006240,1237648702969217285,4332498120644777984,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332498120644777984.fits,F,F5,SAME_PARENT_ERROR
STAR_006246,1237648704579699023,4332504717714544640,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332504717714544640.fits,F,F5,SAME_PARENT_ERROR
STAR_006254,1237648704042762623,4332521760144775168,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332521760144775168.fits,A,A0,CROSS_PARENT_ERROR
STAR_006259,1237648703505760446,4332531105993611264,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332531105993611264.fits,F,F5,SAME_PARENT_ERROR
STAR_006262,1237648704579436798,4332538802575005696,G0Va (143761),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332538802575005696.fits,F,F9,CROSS_PARENT_ERROR
STAR_006270,1237648704579305747,4332556944516864000,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332556944516864000.fits,WD,WD,CROSS_PARENT_ERROR
STAR_006280,1237648703505367715,4332574536702908416,F6III (61064),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332574536702908416.fits,F,F3,SAME_PARENT_ERROR
STAR_006283,1237648704579109069,4332582233284302848,F5Ib... (17463),F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332582233284302848.fits,A,A0,CROSS_PARENT_ERROR
STAR_006294,1237648704578912506,4332600100348254208,F2III (89254),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332600100348254208.fits,F,F3,SAME_PARENT_ERROR
STAR_006304,1237648705116242208,4332654801051736064,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332654801051736064.fits,A,A0,SAME_PARENT_ERROR
STAR_006318,1237648705116897613,4332734240766842880,F0II (25291),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4332734240766842880.fits,F,F5,SAME_PARENT_ERROR
STAR_006326,1237648703507333501,4333602573816977408,F2V (33256),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4333602573816977408.fits,F,F5,SAME_PARENT_ERROR
STAR_006331,1237648704043942264,4333613294055348224,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4333613294055348224.fits,A,A0,SAME_PARENT_ERROR
STAR_006335,1237648703507071609,4333625663561160704,B9 (105262),B,B9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4333625663561160704.fits,F,F3,CROSS_PARENT_ERROR
STAR_006353,1237648703508251111,4334739473890039808,F2V (33256),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334739473890039808.fits,A,A0,CROSS_PARENT_ERROR
STAR_006354,1237648703508185885,4334740023645853696,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334740023645853696.fits,F,F3,EXACT_MATCH
STAR_006364,1237648702971117948,4334770260215617536,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334770260215617536.fits,F,F9,CROSS_PARENT_ERROR
STAR_006365,1237648702971052403,4334771634605152256,A9V (154660),A,A9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334771634605152256.fits,F,F5,CROSS_PARENT_ERROR
STAR_006370,1237648704044728650,4334785103622592512,B5 (338529),B,B5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334785103622592512.fits,F,F3,CROSS_PARENT_ERROR
STAR_006372,1237648703507792678,4334794174593521664,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334794174593521664.fits,F,F8,CROSS_PARENT_ERROR
STAR_006378,1237648702970790582,4334805444587706368,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334805444587706368.fits,F,F3,CROSS_PARENT_ERROR
STAR_006380,1237648702970790126,4334815889948170240,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334815889948170240.fits,F,F5,SAME_PARENT_ERROR
STAR_006384,1237648703507464433,4334828809209796608,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334828809209796608.fits,M,M3,SAME_PARENT_ERROR
STAR_006386,1237648704044269638,4334843927494678528,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4334843927494678528.fits,F,F5,SAME_PARENT_ERROR
STAR_006414,1237648704584286587,4508124756747507712,A4V (136729),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4508124756747507712.fits,A,A0,SAME_PARENT_ERROR
STAR_006437,1237648705120568172,4508290508125394944,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4508290508125394944.fits,M,M3,SAME_PARENT_ERROR
STAR_006451,1237648703526601719,4512614338188826624,M3III (44478),M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512614338188826624.fits,M,M1,SAME_PARENT_ERROR
STAR_006463,1237648703525815056,4512727313008580608,F0Ib (36673),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512727313008580608.fits,F,F3,SAME_PARENT_ERROR
STAR_006464,1237648704599426152,4512751777142298624,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512751777142298624.fits,M,M3,SAME_PARENT_ERROR
